file,PB_coverage,Ubar,snr_mean_db,per_mean
raucb_plus_V100_w256_g10_s1.csv,,1.0016272123236045,9.942224370721627,
raucb_plus_V100_w256_g10_s2.csv,,1.0016709345687036,9.788098968738243,
raucb_plus_V100_w256_g10_s3.csv,,1.0014108737694742,10.042380997358755,
raucb_plus_V100_w256_g25_s1.csv,,1.0039088252685215,10.269952911031616,
raucb_plus_V100_w256_g25_s2.csv,,1.0022295912812447,9.878856382217563,
raucb_plus_V100_w256_g25_s3.csv,,1.002860983824692,10.031314068025784,
raucb_plus_V100_w256_g50_s1.csv,,1.0053587693261539,9.911549139764206,
raucb_plus_V100_w256_g50_s2.csv,,1.0046610203008346,10.073726823481874,
raucb_plus_V100_w256_g50_s3.csv,,1.0049152737964921,10.031339658833303,
raucb_plus_V100_w512_g10_s1.csv,,1.0057487554495188,10.090857801751085,
raucb_plus_V100_w512_g10_s2.csv,,1.0065493933124,10.152148968189046,
raucb_plus_V100_w512_g10_s3.csv,,1.0064849938619091,9.881048225752568,
raucb_plus_V100_w512_g25_s1.csv,,1.0085671713283593,9.959042640903986,
raucb_plus_V100_w512_g25_s2.csv,,1.0092642934165297,10.027843786675934,
raucb_plus_V100_w512_g25_s3.csv,,1.007429498058478,9.916341691187052,
raucb_plus_V100_w512_g50_s1.csv,,1.015305297642609,9.713909977605566,
raucb_plus_V100_w512_g50_s2.csv,,1.0127119575430787,9.967914862445122,
raucb_plus_V100_w512_g50_s3.csv,,1.0131042404279513,10.209028952526237,
raucb_plus_V100_w64_g10_s1.csv,,1.000730448899261,10.058821494201439,
raucb_plus_V100_w64_g10_s2.csv,,1.0004111072407056,9.896533853294908,
raucb_plus_V100_w64_g10_s3.csv,,1.0003310973701869,9.948362590063654,
raucb_plus_V100_w64_g25_s1.csv,,1.001244729840545,9.803080429553056,
raucb_plus_V100_w64_g25_s2.csv,,1.000828624224509,9.71565052033279,
raucb_plus_V100_w64_g25_s3.csv,,1.0006869025260494,9.686855188448558,
raucb_plus_V100_w64_g50_s1.csv,,1.0017156159730998,10.186875978631077,
raucb_plus_V100_w64_g50_s2.csv,,1.0011030812718227,10.04528957364118,
raucb_plus_V100_w64_g50_s3.csv,,1.0018247144824748,10.111038864724431,
raucb_plus_V200_w128_g10_s1.csv,,1.002652978185202,10.127680522504411,
raucb_plus_V200_w128_g10_s2.csv,,1.0022822338408248,9.78604818146965,
raucb_plus_V200_w128_g10_s3.csv,,1.0033152551742992,9.925749957116327,
raucb_plus_V200_w128_g25_s1.csv,,1.0048619777617183,9.751239619228366,
raucb_plus_V200_w128_g25_s2.csv,,1.0037595539991582,10.087234970177967,
raucb_plus_V200_w128_g25_s3.csv,,1.0038003266881883,10.214281857637165,
raucb_plus_V200_w128_g50_s1.csv,,1.0036428966900242,10.208585652264492,
raucb_plus_V200_w128_g50_s2.csv,,1.0058640851742127,10.107979720848078,
raucb_plus_V200_w128_g50_s3.csv,,1.0043877361838278,9.90256587045822,
raucb_plus_V200_w256_g10_s1.csv,,1.0044539421653658,9.991787082716476,
raucb_plus_V200_w256_g10_s2.csv,,1.003881203778779,9.912187417515545,
raucb_plus_V200_w256_g10_s3.csv,,1.0048891235036728,10.156547802226413,
raucb_plus_V200_w256_g25_s1.csv,,1.0059758908512826,9.986299102684724,
raucb_plus_V200_w256_g25_s2.csv,,1.0066612686491214,10.076984344962838,
raucb_plus_V200_w256_g25_s3.csv,,1.0061860279775212,9.907388554544976,
raucb_plus_V200_w256_g50_s1.csv,,1.0082645873909017,10.082449574160462,
raucb_plus_V200_w256_g50_s2.csv,,1.0084702411128112,9.76644423857308,
raucb_plus_V200_w256_g50_s3.csv,,1.0078233752988803,10.052870805089675,
raucb_plus_V200_w512_g10_s1.csv,,1.0149823971495322,10.015658484574635,
raucb_plus_V200_w512_g10_s2.csv,,1.0153928810310215,10.32952802561042,
raucb_plus_V200_w512_g10_s3.csv,,1.0161339289412203,10.198907404663597,
raucb_plus_V200_w512_g25_s1.csv,,1.0191240794506755,9.735884850180573,
raucb_plus_V200_w512_g25_s2.csv,,1.019089978328395,10.02647735724985,
raucb_plus_V200_w512_g25_s3.csv,,1.0197067213647149,10.224080158143211,
raucb_plus_V200_w512_g50_s1.csv,,1.0287418457639057,10.05239800778964,
raucb_plus_V200_w512_g50_s2.csv,,1.0296031029148602,10.072509825080411,
raucb_plus_V200_w512_g50_s3.csv,,1.0275294644735253,10.044705886218377,
raucb_plus_V200_w64_g10_s1.csv,,1.001750802368571,10.049867705240901,
raucb_plus_V200_w64_g10_s2.csv,,1.0013193185195837,9.992593375655794,
raucb_plus_V200_w64_g10_s3.csv,,1.002373140489661,10.053680335508279,
raucb_plus_V200_w64_g25_s1.csv,,1.0032397022333839,9.819358450648599,
raucb_plus_V200_w64_g25_s2.csv,,1.0027673787961462,9.993191499035238,
raucb_plus_V200_w64_g25_s3.csv,,1.0028888655218198,10.180605853673983,
raucb_plus_V200_w64_g50_s1.csv,,1.0027551187856296,10.166067974575594,
raucb_plus_V200_w64_g50_s2.csv,,1.0046647709593843,9.906553249903215,
raucb_plus_V200_w64_g50_s3.csv,,1.0039192006657798,9.818363166571904,
raucb_plus_V400_w128_g10_s1.csv,,1.0094237040187164,9.777147752405941,
raucb_plus_V400_w128_g10_s2.csv,,1.0118066849925162,10.054629398832047,
raucb_plus_V400_w128_g10_s3.csv,,1.0076206526529585,9.868246045297424,
raucb_plus_V400_w128_g25_s1.csv,,1.0123097563117365,10.028098421366954,
raucb_plus_V400_w128_g25_s2.csv,,1.0117059161707513,10.0890394638207,
raucb_plus_V400_w128_g25_s3.csv,,1.0106936765731598,10.084027522977184,
raucb_plus_V400_w128_g50_s1.csv,,1.0155984341179585,9.83556346092489,
raucb_plus_V400_w128_g50_s2.csv,,1.0159265515075004,9.953878058420198,
raucb_plus_V400_w128_g50_s3.csv,,1.0175504934137265,10.14413388351175,
raucb_plus_V400_w256_g10_s1.csv,,1.0203122938425182,10.132560110254813,
raucb_plus_V400_w256_g10_s2.csv,,1.0178766267105062,10.013555284769172,
raucb_plus_V400_w256_g10_s3.csv,,1.01868450688196,9.974765459093105,
raucb_plus_V400_w256_g25_s1.csv,,1.0195522682681557,9.90251514470558,
raucb_plus_V400_w256_g25_s2.csv,,1.0181494787599776,9.932606995155266,
raucb_plus_V400_w256_g25_s3.csv,,1.0198595958752785,10.098206110014345,
raucb_plus_V400_w256_g50_s1.csv,,1.0286961006249684,9.840736783602413,
raucb_plus_V400_w256_g50_s2.csv,,1.0277406052721239,10.289605602910104,
raucb_plus_V400_w256_g50_s3.csv,,1.0313969558518084,9.967744380419612,
raucb_plus_V400_w512_g10_s1.csv,,1.0455859794263356,10.056984201288923,
raucb_plus_V400_w512_g10_s2.csv,,1.050036430963445,10.08545608954901,
raucb_plus_V400_w512_g10_s3.csv,,1.0486205020367532,9.92774058059927,
raucb_plus_V400_w512_g25_s1.csv,,1.0602166613483677,9.996445500819412,
raucb_plus_V400_w512_g25_s2.csv,,1.055713207857226,9.915446811578546,
raucb_plus_V400_w512_g25_s3.csv,,1.0570212107432304,10.212579173620444,
raucb_plus_V400_w512_g50_s1.csv,,1.075835283952872,10.111461644261349,
raucb_plus_V400_w512_g50_s2.csv,,1.0744419141514285,9.932325662092488,
raucb_plus_V400_w512_g50_s3.csv,,1.073409234941706,10.199979723894229,
raucb_plus_V400_w64_g10_s1.csv,,1.006256150782092,9.968436733479386,
raucb_plus_V400_w64_g10_s2.csv,,1.0070608611244711,9.99129264723903,
raucb_plus_V400_w64_g10_s3.csv,,1.007170445342626,9.95847351341427,
raucb_plus_V400_w64_g25_s1.csv,,1.0085310486195402,10.050378054534079,
raucb_plus_V400_w64_g25_s2.csv,,1.0074100417869574,9.94709774067684,
raucb_plus_V400_w64_g25_s3.csv,,1.0080914341645917,10.117194493859522,
raucb_plus_V400_w64_g50_s1.csv,,1.0105562248344986,9.837229303843436,
raucb_plus_V400_w64_g50_s2.csv,,1.0104917806951892,9.886821863989622,
raucb_plus_V400_w64_g50_s3.csv,,1.0135470112648637,10.281714681930616,
raucb_plus_V50_w128_g10_s1.csv,,1.0003502136783606,10.280582877963804,
raucb_plus_V50_w128_g10_s2.csv,,1.000678094223749,9.803080429553056,
raucb_plus_V50_w128_g10_s3.csv,,1.0005164027281812,9.71565052033279,
raucb_plus_V50_w128_g25_s1.csv,,1.0006154030388579,9.909844682707721,
raucb_plus_V50_w128_g25_s2.csv,,1.0011174206126383,10.133485180301216,
raucb_plus_V50_w128_g25_s3.csv,,1.0010084672266195,9.827453742105401,
raucb_plus_V50_w128_g50_s1.csv,,1.0008321400642868,9.719558177072576,
raucb_plus_V50_w128_g50_s2.csv,,1.0009032953500352,10.108789426055774,
raucb_plus_V50_w128_g50_s3.csv,,1.0014423708253406,9.982774579323062,
raucb_plus_V50_w256_g10_s1.csv,,1.0013135518416827,9.818363166571904,
raucb_plus_V50_w256_g10_s2.csv,,1.0006237448813746,9.807707786128166,
raucb_plus_V50_w256_g10_s3.csv,,1.0012425503138773,10.154591372302578,
raucb_plus_V50_w256_g25_s1.csv,,1.0011653453152707,9.88006447882343,
raucb_plus_V50_w256_g25_s2.csv,,1.0007735524620127,10.025341707135313,
raucb_plus_V50_w256_g25_s3.csv,,1.0012257963150706,10.288642848928564,
raucb_plus_V50_w256_g50_s1.csv,,1.0026234958721196,10.291951240430805,
raucb_plus_V50_w256_g50_s2.csv,,1.0030421811484471,10.020307339087063,
raucb_plus_V50_w256_g50_s3.csv,,1.0033085437780531,10.106111377622641,
raucb_plus_V50_w512_g10_s1.csv,,1.003292920144621,10.210685266472655,
raucb_plus_V50_w512_g10_s2.csv,,1.0037243936303837,10.162264313719309,
raucb_plus_V50_w512_g10_s3.csv,,1.0040721869575244,9.925512573613782,
raucb_plus_V50_w512_g25_s1.csv,,1.0056607371061839,10.120746811744269,
raucb_plus_V50_w512_g25_s2.csv,,1.005257627747541,10.097233837918619,
raucb_plus_V50_w512_g25_s3.csv,,1.005694777233646,9.936695236944642,
raucb_plus_V50_w512_g50_s1.csv,,1.008660217138145,10.162580716468307,
raucb_plus_V50_w512_g50_s2.csv,,1.0080729140268092,9.775629069368918,
raucb_plus_V50_w512_g50_s3.csv,,1.0086849707845933,10.165778640926803,
raucb_plus_V50_w64_g10_s1.csv,,1.0005651738465962,10.083664072578589,
raucb_plus_V50_w64_g10_s2.csv,,1.0015457866951167,9.624252768558422,
raucb_plus_V50_w64_g10_s3.csv,,1.0002599630420368,9.830445429203472,
raucb_plus_V50_w64_g25_s1.csv,,1.0011073316525796,10.264282955274997,
raucb_plus_V50_w64_g25_s2.csv,,1.0007404693603683,10.108030884918138,
raucb_plus_V50_w64_g25_s3.csv,,1.0005144471694467,9.854315211688846,
raucb_plus_V50_w64_g50_s1.csv,,1.0012067801516726,10.147907273497884,
raucb_plus_V50_w64_g50_s2.csv,,1.0012239132340959,10.039547159858971,
raucb_plus_V50_w64_g50_s3.csv,,1.0012048130834872,9.860283953197904,
raucb_plus_V800_w128_g10_s1.csv,,1.0495837450639984,9.915446811578546,
raucb_plus_V800_w128_g10_s2.csv,,1.0510458649591685,10.212579173620444,
raucb_plus_V800_w128_g10_s3.csv,,1.0496199878865324,10.033031908268974,
raucb_plus_V800_w128_g25_s1.csv,,1.0617692173222792,10.075427600803835,
raucb_plus_V800_w128_g25_s2.csv,,1.0572459326980965,9.781379363697107,
raucb_plus_V800_w128_g25_s3.csv,,1.0594966109396373,10.065519498555618,
raucb_plus_V800_w128_g50_s1.csv,,1.0745004874724577,9.69084382232477,
raucb_plus_V800_w128_g50_s2.csv,,1.0788720217801098,9.900911741533037,
raucb_plus_V800_w128_g50_s3.csv,,1.0748087742549297,10.124476642442994,
raucb_plus_V800_w256_g10_s1.csv,,1.078973885330438,10.032432883354366,
raucb_plus_V800_w256_g10_s2.csv,,1.0857249328921241,10.040600316957953,
raucb_plus_V800_w256_g10_s3.csv,,1.0781520600627037,10.238748361812375,
raucb_plus_V800_w256_g25_s1.csv,,1.0910325853101854,9.65825677822357,
raucb_plus_V800_w256_g25_s2.csv,,1.0925062536322725,10.03819819655272,
raucb_plus_V800_w256_g25_s3.csv,,1.0923011001938412,10.106095591543106,
raucb_plus_V800_w256_g50_s1.csv,,1.1173296978314025,9.946315793795268,
raucb_plus_V800_w256_g50_s2.csv,,1.11354921290093,10.071668463329647,
raucb_plus_V800_w256_g50_s3.csv,,1.112525416194303,10.147939364042552,
raucb_plus_V800_w512_g10_s1.csv,,1.157303060858881,10.039544336898166,
raucb_plus_V800_w512_g10_s2.csv,,1.16073910415345,10.05141733018189,
raucb_plus_V800_w512_g10_s3.csv,,1.1577485592675785,10.114883631932548,
raucb_plus_V800_w512_g25_s1.csv,,1.171541340118316,10.261524959096601,
raucb_plus_V800_w512_g25_s2.csv,,1.1743911628595087,10.165345291156166,
raucb_plus_V800_w512_g25_s3.csv,,1.1732548826864395,10.15595490342006,
raucb_plus_V800_w512_g50_s1.csv,,1.2081074894948391,9.735378124676188,
raucb_plus_V800_w512_g50_s2.csv,,1.2036711256018384,10.12061596500973,
raucb_plus_V800_w512_g50_s3.csv,,1.207387539458113,9.988957769143967,
raucb_plus_V800_w64_g10_s1.csv,,1.035926009990752,10.175714040493087,
raucb_plus_V800_w64_g10_s2.csv,,1.0401232796043423,10.204538486141077,
raucb_plus_V800_w64_g10_s3.csv,,1.0415764210166831,9.968212423442997,
raucb_plus_V800_w64_g25_s1.csv,,1.0463312137200795,9.947784777973066,
raucb_plus_V800_w64_g25_s2.csv,,1.0450270115583007,9.90887268322965,
raucb_plus_V800_w64_g25_s3.csv,,1.0493677632060499,9.912600352887708,
raucb_plus_V800_w64_g50_s1.csv,,1.0599183183486585,10.057312735677717,
raucb_plus_V800_w64_g50_s2.csv,,1.0587079448088894,10.124261746171774,
raucb_plus_V800_w64_g50_s3.csv,,1.0533059652923304,9.95988401441063,
safe_linucb_V100_w128_g10_s1.csv,,1.000206080277109,9.969923544064866,
safe_linucb_V100_w128_g10_s2.csv,,1.0001542798157637,10.148372937253605,
safe_linucb_V100_w128_g10_s3.csv,,1.0001832686700165,10.087519770781865,
safe_linucb_V100_w128_g25_s1.csv,,1.0004664760882174,10.064717767461596,
safe_linucb_V100_w128_g25_s2.csv,,1.0002665612410824,9.894257312774211,
safe_linucb_V100_w128_g25_s3.csv,,1.0006461038937033,10.06355332117201,
safe_linucb_V100_w128_g50_s1.csv,,1.0000546995863833,9.953888650580764,
safe_linucb_V100_w128_g50_s2.csv,,1.000135075622034,9.99975563653806,
safe_linucb_V100_w128_g50_s3.csv,,1.0001526065476496,10.159758147291857,
safe_linucb_V100_w256_g10_s1.csv,,1.0000795198719377,9.942224370721627,
safe_linucb_V100_w256_g10_s2.csv,,1.00007196233506,9.788098968738243,
safe_linucb_V100_w256_g10_s3.csv,,1.0000444224509224,10.042380997358755,
safe_linucb_V100_w256_g25_s1.csv,,1.0003468784759,10.269952911031616,
safe_linucb_V100_w256_g25_s2.csv,,1.000241287133524,9.878856382217563,
safe_linucb_V100_w256_g25_s3.csv,,1.0000495184201015,10.031314068025784,
safe_linucb_V100_w256_g50_s1.csv,,1.0005542383270467,9.911549139764206,
safe_linucb_V100_w256_g50_s2.csv,,1.000303751543737,10.073726823481874,
safe_linucb_V100_w256_g50_s3.csv,,1.0001636894671468,10.031339658833303,
safe_linucb_V100_w512_g10_s1.csv,,1.0,10.090857801751085,
safe_linucb_V100_w512_g10_s2.csv,,1.0,10.152148968189046,
safe_linucb_V100_w512_g10_s3.csv,,1.0,9.881048225752568,
safe_linucb_V100_w512_g25_s1.csv,,1.0000966652020384,9.959042640903986,
safe_linucb_V100_w512_g25_s2.csv,,1.0,10.027843786675934,
safe_linucb_V100_w512_g25_s3.csv,,1.0000149291027618,9.916341691187052,
safe_linucb_V100_w512_g50_s1.csv,,1.0000108437337747,9.713909977605566,
safe_linucb_V100_w512_g50_s2.csv,,1.0000232064754275,9.967914862445122,
safe_linucb_V100_w512_g50_s3.csv,,1.0001046883651445,10.209028952526237,
safe_linucb_V100_w64_g10_s1.csv,,1.0003279296966063,10.058821494201439,
safe_linucb_V100_w64_g10_s2.csv,,1.000072094885047,9.896533853294908,
safe_linucb_V100_w64_g10_s3.csv,,1.0000889044952603,9.948362590063654,
safe_linucb_V100_w64_g25_s1.csv,,1.0001219644397663,9.803080429553056,
safe_linucb_V100_w64_g25_s2.csv,,1.0003136898064504,9.71565052033279,
safe_linucb_V100_w64_g25_s3.csv,,1.0001245255831293,9.686855188448558,
safe_linucb_V100_w64_g50_s1.csv,,1.0002237941041638,10.186875978631077,
safe_linucb_V100_w64_g50_s2.csv,,1.0001416616503267,10.04528957364118,
safe_linucb_V100_w64_g50_s3.csv,,1.000567330488826,10.111038864724431,
safe_linucb_V200_w128_g10_s1.csv,,1.0002000705515792,10.127680522504411,
safe_linucb_V200_w128_g10_s2.csv,,1.0002856521915893,9.78604818146965,
safe_linucb_V200_w128_g10_s3.csv,,1.0003969758325952,9.925749957116327,
safe_linucb_V200_w128_g25_s1.csv,,1.001092170749376,9.751239619228366,
safe_linucb_V200_w128_g25_s2.csv,,1.0005864687503458,10.087234970177967,
safe_linucb_V200_w128_g25_s3.csv,,1.0004803966375682,10.214281857637165,
safe_linucb_V200_w128_g50_s1.csv,,1.0,10.208585652264492,
safe_linucb_V200_w128_g50_s2.csv,,1.0009576532855338,10.107979720848078,
safe_linucb_V200_w128_g50_s3.csv,,1.000198446301263,9.90256587045822,
safe_linucb_V200_w256_g10_s1.csv,,1.000097399698718,9.991787082716476,
safe_linucb_V200_w256_g10_s2.csv,,1.000316622473202,9.912187417515545,
safe_linucb_V200_w256_g10_s3.csv,,1.0003549877797555,10.156547802226413,
safe_linucb_V200_w256_g25_s1.csv,,1.0000729155912578,9.986299102684724,
safe_linucb_V200_w256_g25_s2.csv,,1.0005345580743141,10.076984344962838,
safe_linucb_V200_w256_g25_s3.csv,,1.0004856465619745,9.907388554544976,
safe_linucb_V200_w256_g50_s1.csv,,1.0003683160466135,10.082449574160462,
safe_linucb_V200_w256_g50_s2.csv,,1.0001545598574484,9.76644423857308,
safe_linucb_V200_w256_g50_s3.csv,,1.000620091089374,10.052870805089675,
safe_linucb_V200_w512_g10_s1.csv,,1.0,10.015658484574635,
safe_linucb_V200_w512_g10_s2.csv,,1.000008264131484,10.32952802561042,
safe_linucb_V200_w512_g10_s3.csv,,1.0000253926127844,10.198907404663597,
safe_linucb_V200_w512_g25_s1.csv,,1.0,9.735884850180573,
safe_linucb_V200_w512_g25_s2.csv,,1.0000074188292822,10.02647735724985,
safe_linucb_V200_w512_g25_s3.csv,,1.0001489927196636,10.224080158143211,
safe_linucb_V200_w512_g50_s1.csv,,1.0004146909392777,10.05239800778964,
safe_linucb_V200_w512_g50_s2.csv,,1.000084717691495,10.072509825080411,
safe_linucb_V200_w512_g50_s3.csv,,1.0000915913422574,10.044705886218377,
safe_linucb_V200_w64_g10_s1.csv,,1.000312423025758,10.049867705240901,
safe_linucb_V200_w64_g10_s2.csv,,1.0004139399244043,9.992593375655794,
safe_linucb_V200_w64_g10_s3.csv,,1.0003644428847656,10.053680335508279,
safe_linucb_V200_w64_g25_s1.csv,,1.0008064798301073,9.819358450648599,
safe_linucb_V200_w64_g25_s2.csv,,1.0001812783314943,9.993191499035238,
safe_linucb_V200_w64_g25_s3.csv,,1.0004528591021566,10.180605853673983,
safe_linucb_V200_w64_g50_s1.csv,,1.0001362897135182,10.166067974575594,
safe_linucb_V200_w64_g50_s2.csv,,1.0006774470928315,9.906553249903215,
safe_linucb_V200_w64_g50_s3.csv,,1.000472461057937,9.818363166571904,
safe_linucb_V400_w128_g10_s1.csv,,1.0004944372397226,9.777147752405941,
safe_linucb_V400_w128_g10_s2.csv,,1.0011713331562202,10.054629398832047,
safe_linucb_V400_w128_g10_s3.csv,,1.0001185616387682,9.868246045297424,
safe_linucb_V400_w128_g25_s1.csv,,1.0009006231896207,10.028098421366954,
safe_linucb_V400_w128_g25_s2.csv,,1.0009320787060936,10.0890394638207,
safe_linucb_V400_w128_g25_s3.csv,,1.0006427466450043,10.084027522977184,
safe_linucb_V400_w128_g50_s1.csv,,1.0004515562251994,9.83556346092489,
safe_linucb_V400_w128_g50_s2.csv,,1.0006819487717986,9.953878058420198,
safe_linucb_V400_w128_g50_s3.csv,,1.0010661458732424,10.14413388351175,
safe_linucb_V400_w256_g10_s1.csv,,1.0002399418352228,10.132560110254813,
safe_linucb_V400_w256_g10_s2.csv,,1.000175637222375,10.013555284769172,
safe_linucb_V400_w256_g10_s3.csv,,1.0006985300654496,9.974765459093105,
safe_linucb_V400_w256_g25_s1.csv,,1.0004939929630743,9.90251514470558,
safe_linucb_V400_w256_g25_s2.csv,,1.0005553589618814,9.932606995155266,
safe_linucb_V400_w256_g25_s3.csv,,1.000632548607554,10.098206110014345,
safe_linucb_V400_w256_g50_s1.csv,,1.0002258753224078,9.840736783602413,
safe_linucb_V400_w256_g50_s2.csv,,1.0001675332702256,10.289605602910104,
safe_linucb_V400_w256_g50_s3.csv,,1.0010570802426473,9.967744380419612,
safe_linucb_V400_w512_g10_s1.csv,,1.000322583911731,10.056984201288923,
safe_linucb_V400_w512_g10_s2.csv,,1.0004185018762133,10.08545608954901,
safe_linucb_V400_w512_g10_s3.csv,,1.0002270747240491,9.92774058059927,
safe_linucb_V400_w512_g25_s1.csv,,1.0002516612560377,9.996445500819412,
safe_linucb_V400_w512_g25_s2.csv,,1.0007003033847088,9.915446811578546,
safe_linucb_V400_w512_g25_s3.csv,,1.0003604959301098,10.212579173620444,
safe_linucb_V400_w512_g50_s1.csv,,1.00137200073517,10.111461644261349,
safe_linucb_V400_w512_g50_s2.csv,,1.0008389337728698,9.932325662092488,
safe_linucb_V400_w512_g50_s3.csv,,1.0002944395931213,10.199979723894229,
safe_linucb_V400_w64_g10_s1.csv,,1.000380768137805,9.968436733479386,
safe_linucb_V400_w64_g10_s2.csv,,1.0003837210618207,9.99129264723903,
safe_linucb_V400_w64_g10_s3.csv,,1.0003436484319106,9.95847351341427,
safe_linucb_V400_w64_g25_s1.csv,,1.0008308838393394,10.050378054534079,
safe_linucb_V400_w64_g25_s2.csv,,1.0002460103809063,9.94709774067684,
safe_linucb_V400_w64_g25_s3.csv,,1.0004827043864404,10.117194493859522,
safe_linucb_V400_w64_g50_s1.csv,,1.0010152033897732,9.837229303843436,
safe_linucb_V400_w64_g50_s2.csv,,1.0009700941519561,9.886821863989622,
safe_linucb_V400_w64_g50_s3.csv,,1.0014198918428936,10.281714681930616,
safe_linucb_V50_w128_g10_s1.csv,,1.0,10.280582877963804,
safe_linucb_V50_w128_g10_s2.csv,,1.0000473596268156,9.803080429553056,
safe_linucb_V50_w128_g10_s3.csv,,1.0001494178778656,9.71565052033279,
safe_linucb_V50_w128_g25_s1.csv,,1.000167402540564,9.909844682707721,
safe_linucb_V50_w128_g25_s2.csv,,1.0002650891208142,10.133485180301216,
safe_linucb_V50_w128_g25_s3.csv,,1.0000885745839683,9.827453742105401,
safe_linucb_V50_w128_g50_s1.csv,,1.0000408947327055,9.719558177072576,
safe_linucb_V50_w128_g50_s2.csv,,1.0000236027504432,10.108789426055774,
safe_linucb_V50_w128_g50_s3.csv,,1.000233912863224,9.982774579323062,
safe_linucb_V50_w256_g10_s1.csv,,1.000018458444627,9.818363166571904,
safe_linucb_V50_w256_g10_s2.csv,,1.0,9.807707786128166,
safe_linucb_V50_w256_g10_s3.csv,,1.0000047474275244,10.154591372302578,
safe_linucb_V50_w256_g25_s1.csv,,1.0,9.88006447882343,
safe_linucb_V50_w256_g25_s2.csv,,1.0000922821428975,10.025341707135313,
safe_linucb_V50_w256_g25_s3.csv,,1.0,10.288642848928564,
safe_linucb_V50_w256_g50_s1.csv,,1.0,10.291951240430805,
safe_linucb_V50_w256_g50_s2.csv,,1.0002492544818251,10.020307339087063,
safe_linucb_V50_w256_g50_s3.csv,,1.0001834188777834,10.106111377622641,
safe_linucb_V50_w512_g10_s1.csv,,1.0,10.210685266472655,
safe_linucb_V50_w512_g10_s2.csv,,1.0,10.162264313719309,
safe_linucb_V50_w512_g10_s3.csv,,1.0,9.925512573613782,
safe_linucb_V50_w512_g25_s1.csv,,1.0,10.120746811744269,
safe_linucb_V50_w512_g25_s2.csv,,1.0002339937008295,10.097233837918619,
safe_linucb_V50_w512_g25_s3.csv,,1.0000348366365883,9.936695236944642,
safe_linucb_V50_w512_g50_s1.csv,,1.0000097497494511,10.162580716468307,
safe_linucb_V50_w512_g50_s2.csv,,1.0000227057964153,9.775629069368918,
safe_linucb_V50_w512_g50_s3.csv,,1.000039311334896,10.165778640926803,
safe_linucb_V50_w64_g10_s1.csv,,1.000145719359193,10.083664072578589,
safe_linucb_V50_w64_g10_s2.csv,,1.0008151982735938,9.624252768558422,
safe_linucb_V50_w64_g10_s3.csv,,1.0000529008060877,9.830445429203472,
safe_linucb_V50_w64_g25_s1.csv,,1.0008865844458459,10.264282955274997,
safe_linucb_V50_w64_g25_s2.csv,,1.000275246383487,10.108030884918138,
safe_linucb_V50_w64_g25_s3.csv,,1.0001426733176033,9.854315211688846,
safe_linucb_V50_w64_g50_s1.csv,,1.000392443365721,10.147907273497884,
safe_linucb_V50_w64_g50_s2.csv,,1.0001170648985762,10.039547159858971,
safe_linucb_V50_w64_g50_s3.csv,,1.0004815931840223,9.860283953197904,
safe_linucb_V800_w128_g10_s1.csv,,1.0021159493711933,9.915446811578546,
safe_linucb_V800_w128_g10_s2.csv,,1.00175819067034,10.212579173620444,
safe_linucb_V800_w128_g10_s3.csv,,1.0017421846623582,10.033031908268974,
safe_linucb_V800_w128_g25_s1.csv,,1.0023921588490454,10.075427600803835,
safe_linucb_V800_w128_g25_s2.csv,,1.0024380964985922,9.781379363697107,
safe_linucb_V800_w128_g25_s3.csv,,1.001918499339534,10.065519498555618,
safe_linucb_V800_w128_g50_s1.csv,,1.0020522614755505,9.69084382232477,
safe_linucb_V800_w128_g50_s2.csv,,1.004235151049152,9.900911741533037,
safe_linucb_V800_w128_g50_s3.csv,,1.0031814569789008,10.124476642442994,
safe_linucb_V800_w256_g10_s1.csv,,1.0018396540254706,10.032432883354366,
safe_linucb_V800_w256_g10_s2.csv,,1.0016648737811165,10.040600316957953,
safe_linucb_V800_w256_g10_s3.csv,,1.0012993859546133,10.238748361812375,
safe_linucb_V800_w256_g25_s1.csv,,1.0013435810136824,9.65825677822357,
safe_linucb_V800_w256_g25_s2.csv,,1.0014513063755093,10.03819819655272,
safe_linucb_V800_w256_g25_s3.csv,,1.0022523480248713,10.106095591543106,
safe_linucb_V800_w256_g50_s1.csv,,1.0027144913278603,9.946315793795268,
safe_linucb_V800_w256_g50_s2.csv,,1.0020951916537388,10.071668463329647,
safe_linucb_V800_w256_g50_s3.csv,,1.0027855229932916,10.147939364042552,
safe_linucb_V800_w512_g10_s1.csv,,1.002425559626121,10.039544336898166,
safe_linucb_V800_w512_g10_s2.csv,,1.0044299568436983,10.05141733018189,
safe_linucb_V800_w512_g10_s3.csv,,1.0019215802703436,10.114883631932548,
safe_linucb_V800_w512_g25_s1.csv,,1.0024767231284746,10.261524959096601,
safe_linucb_V800_w512_g25_s2.csv,,1.0033006237438398,10.165345291156166,
safe_linucb_V800_w512_g25_s3.csv,,1.00333980822843,10.15595490342006,
safe_linucb_V800_w512_g50_s1.csv,,1.00359917385064,9.735378124676188,
safe_linucb_V800_w512_g50_s2.csv,,1.0050734199348519,10.12061596500973,
safe_linucb_V800_w512_g50_s3.csv,,1.004145181641173,9.988957769143967,
safe_linucb_V800_w64_g10_s1.csv,,1.0017090467306329,10.175714040493087,
safe_linucb_V800_w64_g10_s2.csv,,1.001917825150461,10.204538486141077,
